,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,filename
243,0.9999988,3.0387177e-08,0.00014446049,0.9997125,0.0015233881,2.4542325e-05,ID_211178b47.png
244,0.032606117,0.15858464,0.0008244703,0.00023847348,0.00031642668,0.037567914,ID_212954841.png
245,0.99986136,0.00013150033,0.0005915345,0.0012426451,0.00010077901,0.998743,ID_212c27f0d.png
246,0.9997762,0.00019610387,0.00034544026,0.998004,0.0021695371,0.00085360894,ID_213e22992.png
247,0.9390938,0.00088634575,0.8881873,0.0004403311,0.021939399,0.024368655,ID_21573685e.png
248,0.9015079,0.16745317,0.0023905337,0.003846365,0.0044970345,0.54727125,ID_21588eb69.png
249,0.9999205,0.00010970894,0.14282793,0.00012516043,0.971052,0.02460315,ID_21a3fc24c.png
250,0.9985784,0.1726493,0.015769009,0.0007697127,0.012344839,0.906596,ID_21af424dd.png
251,0.9987341,5.821019e-05,0.0006567068,0.002031434,0.0007052794,0.99689776,ID_21d7e3247.png
252,0.47755238,0.0006827881,0.0025142939,0.06370604,0.53712785,0.00048936007,ID_21e126137.png
253,0.9999954,0.00092288846,0.08471637,0.050701596,0.038389757,0.5036525,ID_2235325cd.png
254,0.004324234,0.0014396255,8.8280845e-05,0.00010213521,0.00075146544,0.0009356706,ID_223620d1b.png
