,filename,patient_id,study_instance_uid,series_instance_uid,image_position,samples_per_pixel,pixel_spacing,pixel_representation,window_center,window_width,rescale_intercept,rescale_slope
35,ID_b63ab1219.png,ID_5b8efa12,ID_a71f71b4ad,ID_bb9ea75e70,"[-125.000, -140.500, 84.250]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
36,ID_3a7f2a7a6.png,ID_443f4e7d,ID_a7327a1b9e,ID_bd7e7bde20,"[-125, -20, 149]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
37,ID_95c0fa3db.png,ID_b17eb92e,ID_a744a264ed,ID_d60b96f2fe,"[-125.5, 21.3091727, 1306.40194]",1,"[0.490234375, 0.490234375]",0,"[00040, 00040]","[00080, 00080]",-1000,1
38,ID_bd92317ab.png,ID_b17eb92e,ID_a744a264ed,ID_d60b96f2fe,"[-125.5, 21.3091727, 1321.98703]",1,"[0.490234375, 0.490234375]",0,"[00040, 00040]","[00080, 00080]",-1000,1
39,ID_ebac2f3e1.png,ID_2c898ede,ID_a78bacc88e,ID_15af7970c7,"[-126.437378, -126.437378, 92.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
40,ID_03c6b807e.png,ID_f7f652fa,ID_a7908d3bb7,ID_508cbb7944,"[-125.000, -109.127, -24.691]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
41,ID_81b9047e7.png,ID_320cb2c7,ID_a793dd083f,ID_3cdcb018e4,"[-125, -18, 451.599976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
42,ID_2933212f0.png,ID_160b05d5,ID_a79b194880,ID_9ced0af52b,"[-99.5, 15.394012, 125.943783]",1,"[0.388671875, 0.388671875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
43,ID_dab5ed88f.png,ID_778967e4,ID_a7b501ef4a,ID_5148a80e8a,"[-117.252632, -16.2315788, 136.900024]",1,"[0.462890625, 0.462890625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
44,ID_ee334b269.png,ID_0c964a49,ID_a7c354da8d,ID_43bc964d51,"[-125.000000, -124.161575, 126.962006]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
45,ID_27ba4c638.png,ID_a0b2fb20,ID_a7d6e06574,ID_be793e6764,"[-125.000, -99.298, 124.792]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
46,ID_a25beb704.png,ID_2452bdec,ID_a802c0206f,ID_158361472f,"[-126.408875, -126.408875, 172.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
47,ID_0fc18dd10.png,ID_a59fee01,ID_a8150bee2e,ID_f8399fdfa8,"[-105, 11, 138]",1,"[0.41015625, 0.41015625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
48,ID_243aff78b.png,ID_40eae8b3,ID_a84f85680a,ID_cad0b93449,"[-125.000000, -131.199997, 129.500000]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
49,ID_0c9eb80c7.png,ID_e85525a8,ID_a85873f0f0,ID_76ef8d342f,"[-125, 8.71849335, 181.339918]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
50,ID_782cfb450.png,ID_3140ad87,ID_a871c2715b,ID_8503e42205,"[-126.408875, -126.408875, 45.248428]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
51,ID_51150cadc.png,ID_3140ad87,ID_a871c2715b,ID_8503e42205,"[-126.408875, -126.408875, 50.248428]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
52,ID_69a73a112.png,ID_3140ad87,ID_a871c2715b,ID_8503e42205,"[-126.408875, -126.408875, 55.248428]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
53,ID_c7b8e9a86.png,ID_a74d8c13,ID_a892270255,ID_9177603943,"[-125.000000, -115.897980, 55.715824]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
54,ID_29e21854b.png,ID_bc7cce39,ID_a89dee9c26,ID_7d1364e52a,"[-106, 8, 161.800049]",1,"[0.4140625, 0.4140625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
55,ID_51d56ec88.png,ID_bc7cce39,ID_a89dee9c26,ID_7d1364e52a,"[-106, 8, 166.800049]",1,"[0.4140625, 0.4140625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
56,ID_db08082d1.png,ID_bc7cce39,ID_a89dee9c26,ID_7d1364e52a,"[-106, 8, 176.800049]",1,"[0.4140625, 0.4140625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
57,ID_5e4290d80.png,ID_bc7cce39,ID_a89dee9c26,ID_7d1364e52a,"[-106, 8, 181.800049]",1,"[0.4140625, 0.4140625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
58,ID_ae9a0103b.png,ID_6070a636,ID_a8a35e9c12,ID_067017c160,"[-125.000, -118.190, 86.046]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
59,ID_62fe7a975.png,ID_6070a636,ID_a8a35e9c12,ID_067017c160,"[-125.000, -118.190, 38.460]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
60,ID_572a1ac7f.png,ID_05be3c93,ID_a8ab9475e6,ID_cd0e7a8ca5,"[-125, -15, 292]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
61,ID_48715cade.png,ID_5918a5fb,ID_a8af27307a,ID_bc9a6b9ad4,"[-125, -2.83312598, 1096.24322]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1000,1
62,ID_acc2108af.png,ID_b890eb63,ID_a8b7d890e9,ID_bfe7f5e221,"[-135, -8.65830777, 116.467094]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
63,ID_887ee59f3.png,ID_b890eb63,ID_a8b7d890e9,ID_bfe7f5e221,"[-135, -8.65830777, 121.504691]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
64,ID_d573664ab.png,ID_b890eb63,ID_a8b7d890e9,ID_bfe7f5e221,"[-135, -8.65830777, 131.504691]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
65,ID_be28113ab.png,ID_b890eb63,ID_a8b7d890e9,ID_bfe7f5e221,"[-135, -8.65830777, 136.467094]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
66,ID_a8b23e5ff.png,ID_b890eb63,ID_a8b7d890e9,ID_bfe7f5e221,"[-135, -8.65830777, 141.504691]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
67,ID_54f55b16f.png,ID_b890eb63,ID_a8b7d890e9,ID_bfe7f5e221,"[-135, -8.65830777, 151.504691]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
68,ID_faa0cb3fb.png,ID_b890eb63,ID_a8b7d890e9,ID_bfe7f5e221,"[-135, -8.65830777, 111.504691]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
69,ID_8040cf344.png,ID_cd27cb88,ID_a8ccfe22e6,ID_9c1278fec8,"[-125.000, -125.000, 94.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
70,ID_026d25af4.png,ID_567ffaff,ID_a8da0f519a,ID_b46d9bb927,"[-147.337433, -65.7041588, 826.099976]",1,"[0.669921875, 0.669921875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
71,ID_c3378ddd1.png,ID_fee2c340,ID_a8e4844bda,ID_a30005c7db,"[-125, 53.0298341, 335.662641]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
72,ID_44dd8e8fd.png,ID_fee2c340,ID_a8e4844bda,ID_a30005c7db,"[-125, 53.0298341, 366.562666]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
73,ID_33ae13d83.png,ID_fee2c340,ID_a8e4844bda,ID_a30005c7db,"[-125, 53.0298341, 371.715742]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
74,ID_64920e11d.png,ID_1112543c,ID_a8ef4b5c06,ID_273f6859e3,"[-125.000000, -110.602196, 24.567364]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
75,ID_c280a141a.png,ID_5b469eb2,ID_a90f916f24,ID_3c60684a49,"[-125.000000, -143.630615, 96.702477]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
76,ID_7061fee52.png,ID_83721bc2,ID_a917e04f35,ID_29135b7f87,"[-125, 19.4004547, 132.329442]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
77,ID_7e904775d.png,ID_13486f2b,ID_a92283d30c,ID_557161ea4e,"[-125.000000, -116.397980, 67.901848]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
78,ID_e892f0ada.png,ID_c648cb57,ID_a953350fa2,ID_6f341abf59,"[-108.000, -127.649, 30.302]",1,"[0.421875, 0.421875]",1,40,150,-1024,1
79,ID_30091b01c.png,ID_8422642f,ID_a95e677782,ID_71be864586,"[-125, -39, 155.5]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
80,ID_43a43c896.png,ID_01e02077,ID_a964d7e151,ID_6f92599dd8,"[-125.000, -89.462, 153.561]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
81,ID_9ba277a62.png,ID_b58b3cb1,ID_a97e7369cd,ID_308b5b8660,"[-102, 58.7203633, 2.27692699]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
82,ID_681fcff27.png,ID_506cbd17,ID_a99d7e3b66,ID_54aabd8089,"[-109.5, 5.5, 64.9000244]",1,"[0.427734375, 0.427734375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
83,ID_4ce80e92c.png,ID_aca3e5f6,ID_a9be4aa4e8,ID_a567b96b31,"[-126.408875, -126.408875, 38.140255]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
84,ID_ddae2f62b.png,ID_25e52018,ID_a9cc4e1e33,ID_df47d23bd7,"[-196, 39.009776, 243.891003]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
85,ID_c18bb215a.png,ID_25e52018,ID_a9cc4e1e33,ID_df47d23bd7,"[-196, 39.009776, 259.898327]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
86,ID_0a028bc98.png,ID_f3640360,ID_a9e96f03b1,ID_ec638889bd,"[-109, 6, 381.099976]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
87,ID_21e126137.png,ID_f3640360,ID_a9e96f03b1,ID_ec638889bd,"[-109, 6, 276.099976]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
88,ID_43f670f41.png,ID_f0601d4d,ID_aa1ea61831,ID_7920571dc1,"[-125.000, -84.449, 79.621]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
89,ID_3f71ece0c.png,ID_f0601d4d,ID_aa1ea61831,ID_7920571dc1,"[-125.000, -84.449, 92.939]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
90,ID_c40d97829.png,ID_8549ded3,ID_aa2570040e,ID_ddb67c58fc,"[-125, 59.5384224, 177.562313]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
91,ID_f98cfb496.png,ID_8549ded3,ID_aa2570040e,ID_ddb67c58fc,"[-125, 59.5384224, 204.041439]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
92,ID_153231323.png,ID_8549ded3,ID_aa2570040e,ID_ddb67c58fc,"[-125, 59.5384224, 209.36224]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
93,ID_ed0cd7dc2.png,ID_8549ded3,ID_aa2570040e,ID_ddb67c58fc,"[-125, 59.5384224, 214.641415]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
94,ID_c482a4e02.png,ID_8549ded3,ID_aa2570040e,ID_ddb67c58fc,"[-125, 59.5384224, 219.962215]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
95,ID_ffe17f20d.png,ID_8549ded3,ID_aa2570040e,ID_ddb67c58fc,"[-125, 59.5384224, 235.841488]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
96,ID_14f3e18bc.png,ID_8549ded3,ID_aa2570040e,ID_ddb67c58fc,"[-125, 59.5384224, 241.162289]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
97,ID_8bd79f5c7.png,ID_8549ded3,ID_aa2570040e,ID_ddb67c58fc,"[-125, 59.5384224, 246.441463]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
98,ID_e04548e28.png,ID_24df80e7,ID_aa2674a033,ID_efb6d4070d,"[-125, 7, 182.700012]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
99,ID_38c076e5f.png,ID_24df80e7,ID_aa2674a033,ID_efb6d4070d,"[-125, 7, 187.700012]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
100,ID_62c8dca08.png,ID_24df80e7,ID_aa2674a033,ID_efb6d4070d,"[-125, 7, 192.700012]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
101,ID_25c71888c.png,ID_24df80e7,ID_aa2674a033,ID_efb6d4070d,"[-125, 7, 107.700012]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
102,ID_053f64ddb.png,ID_e83511c4,ID_aa28c1ed81,ID_167be75a6c,"[-125, -19, 546.500061]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
103,ID_b10543964.png,ID_8760f7c2,ID_aa35b8a692,ID_e8d80fdd60,"[-125.000, -113.288, 53.247]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
104,ID_3585ba18a.png,ID_8760f7c2,ID_aa35b8a692,ID_e8d80fdd60,"[-125.000, -113.288, 86.349]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
105,ID_80293922d.png,ID_fc504748,ID_aa632258ff,ID_9101c287a5,"[-126.408875, -126.408875, 152.446503]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
106,ID_a2e6ff011.png,ID_96462e69,ID_aa7177d0be,ID_53379a9805,"[-125.000000, -115.897980, 16.050825]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
107,ID_08cb02219.png,ID_69ed246e,ID_aa7a187b92,ID_32ebe2063f,"[-126.408875, -126.408875, 67.632759]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
108,ID_8c04493a5.png,ID_69ed246e,ID_aa7a187b92,ID_32ebe2063f,"[-126.408875, -126.408875, 72.632759]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
109,ID_c391d168e.png,ID_69ed246e,ID_aa7a187b92,ID_32ebe2063f,"[-126.408875, -126.408875, 77.632759]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
110,ID_9b9b2a713.png,ID_69ed246e,ID_aa7a187b92,ID_32ebe2063f,"[-126.408875, -126.408875, 157.632751]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
111,ID_87d54d19f.png,ID_2c53732b,ID_aa7b87a879,ID_bb91e4880b,"[-125.000, -115.898, 173.676]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
112,ID_d2998f5c1.png,ID_b5721766,ID_aa7fba9ddc,ID_785747e1f6,"[-126.408875, -126.408875, 90.192902]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
113,ID_81f685bfb.png,ID_6b601439,ID_aa86bb6386,ID_49e7676169,"[-125, -12, 193.599976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
114,ID_a915a25c2.png,ID_845aa72d,ID_aab7f15dab,ID_d9ad7e60fb,"[-125.000, -117.830, 81.985]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
115,ID_278a206ba.png,ID_b9f3f67d,ID_aae63ab17c,ID_7443472b4e,"[-125, -4.60817983, 168.761538]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
116,ID_07dae1eee.png,ID_6497ed37,ID_aae742bb8a,ID_08cd117717,"[-125.000, -117.084, 93.804]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
117,ID_ff1b6646d.png,ID_fd84525f,ID_aaf46f5149,ID_2fd1d0b1cb,"[-126.408875, -126.408875, 97.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
118,ID_f271fd7bf.png,ID_a1703be5,ID_ab004ec316,ID_f19a32b4d1,"[-125.000, -114.633, 71.830]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
119,ID_584d51830.png,ID_db2f95d7,ID_ab009c2cd3,ID_b76d1f6a53,"[-146, 66.9034582, 178.996279]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
120,ID_8baf832e3.png,ID_6c4f8067,ID_ab114d6fa0,ID_0620e58a85,"[-112, 23, 64.0999756]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
121,ID_4701083a7.png,ID_e4254780,ID_ab19b73309,ID_4cdabe3507,"[-125.000, -117.800, 57.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
122,ID_a90892b06.png,ID_c1296360,ID_ab1e937b03,ID_b72d2af5f6,"[-125.000000, -108.097977, 27.479765]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
123,ID_ea56e17bb.png,ID_68ca6165,ID_ab2b3b75a8,ID_8b11face05,"[-112.000, -124.900, 110.750]",1,"[0.437500, 0.437500]",1,40,150,-1024,1
124,ID_54d5c3d88.png,ID_68ca6165,ID_ab2b3b75a8,ID_8b11face05,"[-112.000, -124.900, 120.750]",1,"[0.437500, 0.437500]",1,40,150,-1024,1
125,ID_908b05b38.png,ID_68ca6165,ID_ab2b3b75a8,ID_8b11face05,"[-112.000, -124.900, 20.750]",1,"[0.437500, 0.437500]",1,40,150,-1024,1
126,ID_5fd833820.png,ID_68ca6165,ID_ab2b3b75a8,ID_8b11face05,"[-112.000, -124.900, 25.750]",1,"[0.437500, 0.437500]",1,40,150,-1024,1
127,ID_b62226161.png,ID_3ab7fccc,ID_ab34d55ec9,ID_5574352fed,"[-123, -49, 206.099976]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
128,ID_0a76f552f.png,ID_8954e651,ID_ab4d0ea9e5,ID_71a4bffb6e,"[-110, 49.0249522, 139.067032]",1,"[0.4296875, 0.4296875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
129,ID_c33d7ca95.png,ID_8954e651,ID_ab4d0ea9e5,ID_71a4bffb6e,"[-110, 49.0249522, 185.895523]",1,"[0.4296875, 0.4296875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
130,ID_9bdcfdbc5.png,ID_8954e651,ID_ab4d0ea9e5,ID_71a4bffb6e,"[-110, 49.0249522, 191.067032]",1,"[0.4296875, 0.4296875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
131,ID_b52f438af.png,ID_66fd9d2d,ID_ab53d1904b,ID_d07bd52c2a,"[-125.000, -123.627, 49.106]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
132,ID_8ae4781cd.png,ID_2b9a0383,ID_ab5409127b,ID_c70061954f,"[-126.437378, -126.437378, -308.434387]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
133,ID_883325112.png,ID_3be63ca2,ID_ab9c5b7201,ID_67c766d8f7,"[-114.500, -104.600, 60.250]",1,"[0.447266, 0.447266]",1,40,150,-1024,1
